address,true_label,predicted_label,fraud_probability,risk_level
bc1q000032,0,0,0.0089,低风险
bc1q000033,0,0,0.0258,低风险
bc1q000034,0,0,0.0177,低风险
bc1q000035,1,1,0.9987,高风险
bc1q000036,0,0,0.018,低风险
bc1q000037,0,0,0.0166,低风险
bc1q000038,0,0,0.003,低风险
bc1q000039,0,0,0.0243,低风险
bc1q00003a,0,0,0.007,低风险
bc1q00003b,0,0,0.0045,低风险
bc1q00003c,1,1,0.9654,高风险
bc1q00003d,0,0,0.0063,低风险
bc1q00003e,0,0,0.0315,低风险
bc1q00003f,0,0,0.0065,低风险
bc1q000040,0,0,0.0132,低风险
bc1q000041,0,0,0.0077,低风险
bc1q000042,0,0,0.0158,低风险
bc1q000043,0,0,0.0109,低风险
bc1q000044,0,0,0.2711,低风险
bc1q000045,0,0,0.0053,低风险
bc1q000046,0,0,0.0096,低风险
bc1q000047,0,0,0.0145,低风险
bc1q000048,0,0,0.0023,低风险
bc1q000049,0,0,0.009,低风险
bc1q00004a,0,0,0.0025,低风险
bc1q00004b,0,0,0.0339,低风险
bc1q00004c,1,1,0.9918,高风险
bc1q00004d,1,1,0.9977,高风险
bc1q00004e,0,0,0.0107,低风险
bc1q00004f,0,0,0.0107,低风险
bc1q000050,0,0,0.0078,低风险
bc1q000051,0,0,0.0057,低风险
bc1q000052,0,0,0.0037,低风险
bc1q000053,1,1,0.9868,高风险
bc1q000054,0,0,0.0192,低风险
bc1q000055,1,1,0.9907,高风险
bc1q000056,0,0,0.0089,低风险
bc1q000057,0,0,0.0169,低风险
bc1q000058,0,0,0.0073,低风险
bc1q000059,0,0,0.0063,低风险
bc1q00005a,0,0,0.0142,低风险
bc1q00005b,1,1,0.996,高风险
bc1q00005c,0,0,0.0188,低风险
bc1q00005d,0,0,0.0191,低风险
bc1q00005e,0,0,0.1265,低风险
bc1q00005f,0,0,0.0135,低风险
bc1q000060,0,0,0.0017,低风险
bc1q000061,0,0,0.0057,低风险
bc1q000062,0,0,0.0023,低风险
bc1q000063,0,0,0.0962,低风险
bc1q000064,1,1,0.9934,高风险
bc1q000065,0,0,0.0112,低风险
bc1q000066,0,0,0.0035,低风险
bc1q000067,0,0,0.0078,低风险
bc1q000068,0,0,0.0124,低风险
bc1q000069,0,0,0.0848,低风险
bc1q00006a,0,0,0.0113,低风险
bc1q00006b,0,0,0.0113,低风险
bc1q00006c,0,0,0.4108,中风险
bc1q00006d,0,0,0.0057,低风险
bc1q00006e,0,0,0.0087,低风险
bc1q00006f,0,0,0.0013,低风险
bc1q000070,0,0,0.028,低风险
bc1q000071,0,0,0.0064,低风险
bc1q000072,0,0,0.0182,低风险
bc1q000073,1,1,0.9928,高风险
bc1q000074,0,0,0.003,低风险
bc1q000075,0,0,0.0229,低风险
bc1q000076,0,0,0.005,低风险
bc1q000077,0,0,0.0093,低风险
bc1q000078,0,0,0.0102,低风险
bc1q000079,0,0,0.027,低风险
bc1q00007a,0,0,0.0078,低风险
bc1q00007b,0,0,0.1283,低风险
bc1q00007c,0,0,0.0204,低风险
bc1q00007d,1,1,0.9988,高风险
bc1q00007e,0,0,0.0023,低风险
bc1q00007f,1,1,0.9992,高风险
bc1q000080,0,0,0.0086,低风险
bc1q000081,1,1,0.9985,高风险
bc1q000082,0,0,0.0514,低风险
bc1q000083,1,1,0.9985,高风险
bc1q000084,0,0,0.0087,低风险
bc1q000085,0,0,0.0124,低风险
bc1q000086,0,0,0.0159,低风险
bc1q000087,1,1,0.9953,高风险
bc1q000088,0,0,0.0024,低风险
bc1q000089,0,0,0.0219,低风险
bc1q00008a,1,1,0.9983,高风险
bc1q00008b,0,0,0.0599,低风险
bc1q00008c,1,1,0.9897,高风险
bc1q00008d,0,0,0.006,低风险
bc1q00008e,0,0,0.0067,低风险
bc1q00008f,0,0,0.201,低风险
bc1q000090,0,0,0.0105,低风险
bc1q000091,1,1,0.9998,高风险
bc1q000092,0,0,0.0153,低风险
bc1q000093,0,0,0.0345,低风险
bc1q000094,0,0,0.0087,低风险
bc1q000095,0,0,0.0028,低风险
bc1q000096,0,0,0.0055,低风险
bc1q000097,0,0,0.0088,低风险
bc1q000098,1,1,0.9962,高风险
bc1q000099,1,1,0.9748,高风险
bc1q00009a,0,0,0.0231,低风险
bc1q00009b,0,0,0.0284,低风险
bc1q00009c,0,0,0.0067,低风险
bc1q00009d,0,0,0.0106,低风险
bc1q00009e,0,0,0.0054,低风险
bc1q00009f,0,0,0.0048,低风险
bc1q0000a0,1,1,0.9914,高风险
bc1q0000a1,0,0,0.0052,低风险
bc1q0000a2,0,0,0.021,低风险
bc1q0000a3,0,0,0.0045,低风险
bc1q0000a4,0,0,0.0378,低风险
bc1q0000a5,1,1,0.9803,高风险
bc1q0000a6,1,1,0.9943,高风险
bc1q0000a7,0,0,0.0031,低风险
bc1q0000a8,0,0,0.0186,低风险
bc1q0000a9,0,0,0.0124,低风险
bc1q0000aa,0,0,0.0105,低风险
bc1q0000ab,0,0,0.0046,低风险
bc1q0000ac,0,0,0.0142,低风险
bc1q0000ad,1,1,0.995,高风险
bc1q0000ae,0,0,0.0103,低风险
bc1q0000af,0,0,0.0127,低风险
bc1q0000b0,0,0,0.0051,低风险
bc1q0000b1,0,0,0.0027,低风险
bc1q0000b2,0,0,0.0037,低风险
bc1q0000b3,0,0,0.0046,低风险
bc1q0000b4,0,0,0.0012,低风险
bc1q0000b5,0,0,0.0018,低风险
bc1q0000b6,0,0,0.0046,低风险
bc1q0000b7,0,0,0.0197,低风险
bc1q0000b8,0,0,0.0062,低风险
bc1q0000b9,0,0,0.003,低风险
bc1q0000ba,0,0,0.0144,低风险
bc1q0000bb,0,0,0.0242,低风险
bc1q0000bc,0,0,0.0105,低风险
bc1q0000bd,0,0,0.0124,低风险
bc1q0000be,0,0,0.0017,低风险
bc1q0000bf,0,0,0.0278,低风险
bc1q0000c0,0,0,0.015,低风险
bc1q0000c1,0,0,0.0059,低风险
bc1q0000c2,0,0,0.006,低风险
bc1q0000c3,0,0,0.0092,低风险
bc1q0000c4,1,1,0.994,高风险
bc1q0000c5,0,0,0.0138,低风险
bc1q0000c6,0,0,0.0102,低风险
bc1q0000c7,0,0,0.0143,低风险
bc1q0000c8,0,0,0.0144,低风险
bc1q0000c9,0,0,0.0014,低风险
bc1q0000ca,0,0,0.0131,低风险
bc1q0000cb,0,0,0.0096,低风险
bc1q0000cc,0,0,0.0533,低风险
bc1q0000cd,0,0,0.0053,低风险
bc1q0000ce,0,0,0.0083,低风险
bc1q0000cf,0,0,0.0213,低风险
bc1q0000d0,0,0,0.0193,低风险
bc1q0000d1,0,0,0.0002,低风险
bc1q0000d2,0,0,0.0141,低风险
bc1q0000d3,0,0,0.0111,低风险
bc1q0000d4,0,0,0.0136,低风险
bc1q0000d5,0,0,0.0027,低风险
bc1q0000d6,0,0,0.0154,低风险
bc1q0000d7,0,0,0.0016,低风险
bc1q0000d8,0,0,0.0113,低风险
bc1q0000d9,0,0,0.0152,低风险
bc1q0000da,0,0,0.1334,低风险
bc1q0000db,0,0,0.0102,低风险
bc1q0000dc,0,0,0.0329,低风险
bc1q0000dd,0,0,0.0047,低风险
bc1q0000de,0,0,0.022,低风险
bc1q0000df,0,0,0.0153,低风险
bc1q0000e0,0,0,0.0051,低风险
bc1q0000e1,0,0,0.0091,低风险
bc1q0000e2,0,0,0.0856,低风险
bc1q0000e3,0,0,0.0187,低风险
bc1q0000e4,0,0,0.0221,低风险
bc1q0000e5,0,0,0.0193,低风险
bc1q0000e6,0,0,0.0326,低风险
bc1q0000e7,1,1,0.999,高风险
bc1q0000e8,0,0,0.0165,低风险
bc1q0000e9,1,1,0.9901,高风险
bc1q0000ea,0,0,0.0468,低风险
bc1q0000eb,0,0,0.008,低风险
bc1q0000ec,0,0,0.0014,低风险
bc1q0000ed,0,0,0.0151,低风险
bc1q0000ee,0,0,0.0014,低风险
bc1q0000ef,0,0,0.0101,低风险
bc1q0000f0,0,0,0.0375,低风险
bc1q0000f1,0,0,0.0068,低风险
bc1q0000f2,0,0,0.0048,低风险
bc1q0000f3,0,0,0.0076,低风险
bc1q0000f4,0,0,0.0118,低风险
bc1q0000f5,0,0,0.0131,低风险
bc1q0000f6,0,0,0.0085,低风险
bc1q0000f7,1,1,0.9915,高风险
bc1q0000f8,0,0,0.2074,低风险
bc1q0000f9,0,0,0.0078,低风险
bc1q0000fa,0,0,0.02,低风险
bc1q0000fb,0,0,0.0163,低风险
bc1q0000fc,0,0,0.0027,低风险
bc1q0000fd,0,0,0.0051,低风险
bc1q0000fe,1,1,0.9908,高风险
bc1q0000ff,0,0,0.2099,低风险
bc1q000100,1,1,0.9843,高风险
bc1q000101,0,0,0.0124,低风险
bc1q000102,0,0,0.0169,低风险
bc1q000103,0,0,0.0066,低风险
bc1q000104,0,0,0.0013,低风险
bc1q000105,0,0,0.0055,低风险
bc1q000106,0,0,0.0196,低风险
bc1q000107,0,0,0.0041,低风险
bc1q000108,0,0,0.0134,低风险
bc1q000109,0,0,0.0052,低风险
bc1q00010a,0,0,0.0071,低风险
bc1q00010b,1,1,0.9948,高风险
bc1q00010c,1,1,0.9997,高风险
bc1q00010d,0,0,0.0094,低风险
bc1q00010e,0,0,0.0251,低风险
bc1q00010f,0,0,0.0053,低风险
bc1q000110,0,0,0.0108,低风险
bc1q000111,0,0,0.0393,低风险
bc1q000112,0,0,0.0091,低风险
bc1q000113,0,0,0.0048,低风险
bc1q000114,0,0,0.0138,低风险
bc1q000115,0,0,0.0122,低风险
bc1q000116,0,0,0.0045,低风险
bc1q000117,1,1,0.9944,高风险
bc1q000118,0,0,0.0038,低风险
bc1q000119,0,0,0.0535,低风险
bc1q00011a,0,0,0.0043,低风险
bc1q00011b,0,0,0.0041,低风险
bc1q00011c,0,0,0.0096,低风险
bc1q00011d,0,0,0.0237,低风险
bc1q00011e,0,0,0.0007,低风险
bc1q00011f,0,0,0.0728,低风险
bc1q000120,0,0,0.0099,低风险
bc1q000121,0,0,0.0123,低风险
bc1q000122,0,0,0.0056,低风险
bc1q000123,0,0,0.0233,低风险
bc1q000124,0,0,0.0016,低风险
bc1q000125,0,0,0.0125,低风险
bc1q000126,0,0,0.0068,低风险
bc1q000127,0,0,0.009,低风险
bc1q000128,0,0,0.0057,低风险
bc1q000129,0,0,0.0093,低风险
bc1q00012a,1,1,0.9785,高风险
bc1q00012b,0,0,0.015,低风险
bc1q00012c,0,0,0.0207,低风险
bc1q00012d,0,0,0.0118,低风险
bc1q00012e,0,0,0.0085,低风险
bc1q00012f,1,1,0.9927,高风险
bc1q000130,0,0,0.2994,低风险
bc1q000131,0,0,0.0026,低风险
bc1q000132,0,0,0.0153,低风险
bc1q000133,0,0,0.0028,低风险
bc1q000134,0,0,0.0271,低风险
bc1q000135,0,0,0.0037,低风险
bc1q000136,0,0,0.0194,低风险
bc1q000137,0,0,0.0158,低风险
bc1q000138,0,0,0.0084,低风险
bc1q000139,0,0,0.0056,低风险
bc1q00013a,1,1,0.9963,高风险
bc1q00013b,0,0,0.0013,低风险
bc1q00013c,0,0,0.0143,低风险
bc1q00013d,0,0,0.009,低风险
bc1q00013e,0,0,0.005,低风险
bc1q00013f,1,1,0.9979,高风险
bc1q000140,1,1,0.9927,高风险
bc1q000141,0,0,0.0023,低风险
bc1q000142,0,0,0.0147,低风险
bc1q000143,1,1,0.9939,高风险
bc1q000144,0,0,0.0027,低风险
bc1q000145,0,0,0.009,低风险
bc1q000146,0,0,0.0069,低风险
bc1q000147,0,0,0.0431,低风险
bc1q000148,0,0,0.0087,低风险
bc1q000149,0,0,0.0078,低风险
bc1q00014a,1,1,0.9974,高风险
bc1q00014b,0,0,0.0113,低风险
bc1q00014c,0,0,0.0759,低风险
bc1q00014d,1,1,0.9967,高风险
bc1q00014e,0,0,0.0039,低风险
bc1q00014f,0,0,0.0045,低风险
bc1q000150,0,0,0.016,低风险
bc1q000151,0,0,0.003,低风险
bc1q000152,0,0,0.0102,低风险
bc1q000153,0,0,0.0206,低风险
bc1q000154,0,0,0.0015,低风险
bc1q000155,0,0,0.101,低风险
bc1q000156,0,0,0.0253,低风险
bc1q000157,0,0,0.1037,低风险
bc1q000158,0,0,0.0073,低风险
bc1q000159,0,0,0.0053,低风险
bc1q00015a,1,1,0.9983,高风险
bc1q00015b,0,0,0.0116,低风险
bc1q00015c,0,0,0.0146,低风险
bc1q00015d,0,0,0.0088,低风险
bc1q00015e,0,0,0.0152,低风险
bc1q00015f,0,0,0.0015,低风险
bc1q000160,1,1,0.9945,高风险
bc1q000161,0,0,0.0043,低风险
bc1q000162,0,0,0.0134,低风险
bc1q000163,0,0,0.001,低风险
bc1q000164,1,1,0.9544,高风险
bc1q000165,1,1,0.9933,高风险
bc1q000166,0,0,0.0086,低风险
bc1q000167,0,0,0.0197,低风险
bc1q000168,0,0,0.025,低风险
bc1q000169,0,0,0.0202,低风险
bc1q00016a,0,0,0.029,低风险
bc1q00016b,0,0,0.0135,低风险
bc1q00016c,0,0,0.1918,低风险
bc1q00016d,0,0,0.0039,低风险
bc1q00016e,0,0,0.0026,低风险
bc1q00016f,0,0,0.0051,低风险
bc1q000170,0,0,0.0067,低风险
bc1q000171,1,1,0.9969,高风险
bc1q000172,0,0,0.0176,低风险
bc1q000173,0,0,0.0124,低风险
bc1q000174,0,0,0.0035,低风险
bc1q000175,0,0,0.0194,低风险
bc1q000176,0,0,0.0071,低风险
bc1q000177,0,0,0.0034,低风险
bc1q000178,1,1,0.9936,高风险
bc1q000179,0,0,0.0175,低风险
bc1q00017a,0,0,0.0401,低风险
bc1q00017b,1,1,0.9941,高风险
bc1q00017c,0,0,0.0286,低风险
bc1q00017d,0,0,0.0445,低风险
bc1q00017e,1,1,0.986,高风险
bc1q00017f,0,0,0.0115,低风险
bc1q000180,0,0,0.0052,低风险
bc1q000181,1,1,0.9993,高风险
bc1q000182,0,0,0.0068,低风险
bc1q000183,0,0,0.0151,低风险
bc1q000184,0,0,0.0036,低风险
bc1q000185,0,0,0.0112,低风险
bc1q000186,0,0,0.0117,低风险
bc1q000187,0,0,0.0262,低风险
bc1q000188,0,0,0.019,低风险
bc1q000189,0,0,0.0143,低风险
bc1q00018a,0,0,0.0036,低风险
bc1q00018b,0,0,0.0344,低风险
bc1q00018c,0,0,0.0068,低风险
bc1q00018d,0,0,0.0064,低风险
bc1q00018e,0,0,0.026,低风险
bc1q00018f,0,0,0.0008,低风险
bc1q000190,1,1,0.999,高风险
bc1q000191,1,1,0.986,高风险
bc1q000192,0,0,0.0289,低风险
bc1q000193,0,0,0.0082,低风险
bc1q000194,0,0,0.0031,低风险
bc1q000195,0,0,0.0259,低风险
bc1q000196,0,0,0.0044,低风险
bc1q000197,0,0,0.0725,低风险
bc1q000198,0,0,0.0101,低风险
bc1q000199,1,1,0.9988,高风险
bc1q00019a,0,0,0.0126,低风险
bc1q00019b,1,1,0.9933,高风险
bc1q00019c,0,0,0.0129,低风险
bc1q00019d,0,0,0.0079,低风险
bc1q00019e,0,0,0.0029,低风险
bc1q00019f,1,1,0.9937,高风险
bc1q0001a0,0,0,0.0037,低风险
bc1q0001a1,0,0,0.0034,低风险
bc1q0001a2,0,0,0.0035,低风险
bc1q0001a3,0,0,0.012,低风险
bc1q0001a4,1,1,0.9996,高风险
bc1q0001a5,0,0,0.0187,低风险
bc1q0001a6,1,1,0.9928,高风险
bc1q0001a7,0,0,0.0033,低风险
bc1q0001a8,0,0,0.0199,低风险
bc1q0001a9,0,0,0.0007,低风险
bc1q0001aa,0,0,0.0702,低风险
bc1q0001ab,0,0,0.0013,低风险
bc1q0001ac,0,0,0.0101,低风险
bc1q0001ad,0,0,0.0065,低风险
bc1q0001ae,0,0,0.0074,低风险
bc1q0001af,1,1,0.9946,高风险
bc1q0001b0,0,0,0.0058,低风险
bc1q0001b1,0,0,0.0734,低风险
bc1q0001b2,0,0,0.0158,低风险
bc1q0001b3,0,0,0.0083,低风险
bc1q0001b4,0,0,0.0089,低风险
bc1q0001b5,1,1,0.9918,高风险
bc1q0001b6,0,0,0.0035,低风险
bc1q0001b7,0,0,0.012,低风险
bc1q0001b8,0,0,0.0152,低风险
bc1q0001b9,0,0,0.0093,低风险
bc1q0001ba,0,0,0.1219,低风险
bc1q0001bb,0,0,0.0065,低风险
bc1q0001bc,0,0,0.0019,低风险
bc1q0001bd,0,0,0.0074,低风险
bc1q0001be,0,0,0.005,低风险
bc1q0001bf,1,1,0.9996,高风险
bc1q0001c0,0,0,0.0216,低风险
bc1q0001c1,0,0,0.049,低风险
bc1q0001c2,0,0,0.0026,低风险
bc1q0001c3,0,0,0.0057,低风险
bc1q0001c4,0,0,0.007,低风险
bc1q0001c5,1,1,0.9967,高风险
bc1q0001c6,1,1,0.9983,高风险
bc1q0001c7,0,0,0.0134,低风险
bc1q0001c8,1,1,0.9907,高风险
bc1q0001c9,0,0,0.0568,低风险
bc1q0001ca,0,0,0.0053,低风险
bc1q0001cb,0,0,0.0006,低风险
bc1q0001cc,0,0,0.0039,低风险
bc1q0001cd,0,0,0.0083,低风险
bc1q0001ce,0,0,0.0722,低风险
bc1q0001cf,0,0,0.0108,低风险
bc1q0001d0,0,0,0.007,低风险
bc1q0001d1,0,0,0.0048,低风险
bc1q0001d2,0,0,0.0662,低风险
bc1q0001d3,0,0,0.0075,低风险
bc1q0001d4,0,0,0.0362,低风险
bc1q0001d5,0,0,0.0065,低风险
bc1q0001d6,0,0,0.0283,低风险
bc1q0001d7,0,0,0.0108,低风险
bc1q0001d8,1,1,0.9901,高风险
bc1q0001d9,0,0,0.0021,低风险
bc1q0001da,0,0,0.0507,低风险
bc1q0001db,0,0,0.0435,低风险
bc1q0001dc,0,0,0.1081,低风险
bc1q0001dd,0,0,0.0176,低风险
bc1q0001de,0,0,0.0745,低风险
bc1q0001df,1,1,0.9947,高风险
bc1q0001e0,0,0,0.0047,低风险
bc1q0001e1,0,0,0.0049,低风险
bc1q0001e2,0,0,0.0552,低风险
bc1q0001e3,0,0,0.0071,低风险
bc1q0001e4,0,0,0.0107,低风险
bc1q0001e5,1,1,0.9994,高风险
bc1q0001e6,0,0,0.0142,低风险
bc1q0001e7,0,0,0.0024,低风险
bc1q0001e8,1,1,0.9981,高风险
bc1q0001e9,0,0,0.0269,低风险
bc1q0001ea,0,0,0.0689,低风险
bc1q0001eb,0,0,0.0047,低风险
bc1q0001ec,0,0,0.0217,低风险
bc1q0001ed,0,0,0.0024,低风险
bc1q0001ee,0,0,0.0077,低风险
bc1q0001ef,0,0,0.0185,低风险
bc1q0001f0,1,1,0.9966,高风险
bc1q0001f1,0,0,0.0029,低风险
bc1q0001f2,0,0,0.0083,低风险
bc1q0001f3,0,0,0.0062,低风险
bc1q0001f4,0,0,0.005,低风险
bc1q0001f5,0,0,0.0111,低风险
bc1q0001f6,0,0,0.008,低风险
bc1q0001f7,0,0,0.081,低风险
bc1q0001f8,0,0,0.0595,低风险
bc1q0001f9,0,0,0.0044,低风险
bc1q0001fa,0,0,0.0067,低风险
bc1q0001fb,0,0,0.0212,低风险
bc1q0001fc,0,0,0.0268,低风险
bc1q0001fd,0,0,0.0518,低风险
bc1q0001fe,0,0,0.0161,低风险
bc1q0001ff,1,1,0.995,高风险
bc1q000200,0,0,0.0078,低风险
bc1q000201,0,0,0.0261,低风险
bc1q000202,0,0,0.0712,低风险
bc1q000203,0,0,0.007,低风险
bc1q000204,0,0,0.0034,低风险
bc1q000205,0,0,0.0966,低风险
bc1q000206,0,0,0.0063,低风险
bc1q000207,0,0,0.0042,低风险
bc1q000208,1,1,0.9957,高风险
bc1q000209,0,0,0.0072,低风险
bc1q00020a,0,0,0.0105,低风险
bc1q00020b,0,0,0.0064,低风险
bc1q00020c,0,0,0.0085,低风险
bc1q00020d,0,0,0.3139,中风险
bc1q00020e,0,0,0.0062,低风险
bc1q00020f,0,0,0.0093,低风险
bc1q000210,0,0,0.009,低风险
bc1q000211,0,0,0.0134,低风险
bc1q000212,0,0,0.0417,低风险
bc1q000213,0,0,0.0044,低风险
bc1q000214,0,1,0.7827,高风险
bc1q000215,0,0,0.0182,低风险
bc1q000216,0,0,0.0278,低风险
bc1q000217,0,0,0.0083,低风险
bc1q000218,0,0,0.0015,低风险
bc1q000219,0,0,0.0597,低风险
bc1q00021a,0,0,0.0025,低风险
bc1q00021b,0,0,0.0125,低风险
bc1q00021c,0,0,0.0022,低风险
bc1q00021d,0,0,0.0126,低风险
bc1q00021e,0,0,0.0105,低风险
bc1q00021f,0,0,0.0227,低风险
bc1q000220,0,0,0.0024,低风险
bc1q000221,0,0,0.0031,低风险
bc1q000222,0,0,0.0034,低风险
bc1q000223,0,0,0.0117,低风险
bc1q000224,0,0,0.0035,低风险
bc1q000225,0,0,0.0022,低风险
bc1q000226,0,0,0.0107,低风险
bc1q000227,0,0,0.0016,低风险
bc1q000228,0,0,0.0098,低风险
bc1q000229,0,0,0.0099,低风险
bc1q00022a,0,0,0.0084,低风险
bc1q00022b,0,0,0.0116,低风险
bc1q00022c,0,0,0.0048,低风险
bc1q00022d,0,0,0.0217,低风险
bc1q00022e,0,0,0.0094,低风险
bc1q00022f,0,0,0.0301,低风险
bc1q000230,0,0,0.0496,低风险
bc1q000231,0,0,0.0023,低风险
bc1q000232,0,0,0.0026,低风险
bc1q000233,1,1,0.9977,高风险
bc1q000234,0,0,0.0126,低风险
bc1q000235,0,0,0.008,低风险
bc1q000236,0,0,0.0123,低风险
bc1q000237,1,1,0.9928,高风险
bc1q000238,0,0,0.0055,低风险
bc1q000239,1,1,0.9972,高风险
bc1q00023a,0,0,0.0024,低风险
bc1q00023b,0,0,0.003,低风险
bc1q00023c,0,0,0.0152,低风险
bc1q00023d,0,1,0.6601,中风险
bc1q00023e,0,0,0.0057,低风险
bc1q00023f,0,0,0.01,低风险
bc1q000240,0,0,0.0046,低风险
bc1q000241,0,0,0.0068,低风险
bc1q000242,0,0,0.0072,低风险
bc1q000243,0,0,0.0068,低风险
bc1q000244,1,1,0.9851,高风险
bc1q000245,1,1,0.9983,高风险
bc1q000246,0,0,0.0029,低风险
bc1q000247,0,0,0.0676,低风险
bc1q000248,1,1,0.9954,高风险
bc1q000249,0,0,0.2133,低风险
bc1q00024a,0,0,0.0552,低风险
bc1q00024b,0,0,0.3272,中风险
bc1q00024c,1,1,0.9984,高风险
bc1q00024d,0,0,0.008,低风险
bc1q00024e,0,0,0.0161,低风险
bc1q00024f,0,0,0.0387,低风险
bc1q000250,1,1,0.9961,高风险
bc1q000251,0,0,0.306,中风险
bc1q000252,0,0,0.0177,低风险
bc1q000253,0,0,0.0024,低风险
bc1q000254,0,0,0.0349,低风险
bc1q000255,0,0,0.0143,低风险
bc1q000256,0,0,0.0052,低风险
bc1q000257,0,0,0.011,低风险
bc1q000258,0,0,0.0141,低风险
bc1q000259,0,0,0.0064,低风险
bc1q00025a,0,0,0.0106,低风险
bc1q00025b,0,0,0.007,低风险
bc1q00025c,1,1,0.9944,高风险
bc1q00025d,1,1,0.9994,高风险
bc1q00025e,0,0,0.0123,低风险
bc1q00025f,0,0,0.0197,低风险
bc1q000260,0,0,0.0031,低风险
bc1q000261,0,0,0.0117,低风险
bc1q000262,0,0,0.0077,低风险
bc1q000263,0,0,0.04,低风险
bc1q000264,0,0,0.0061,低风险
bc1q000265,0,0,0.0016,低风险
bc1q000266,0,0,0.0115,低风险
bc1q000267,0,0,0.0103,低风险
bc1q000268,0,0,0.0043,低风险
bc1q000269,0,0,0.0213,低风险
bc1q00026a,0,0,0.0432,低风险
bc1q00026b,0,0,0.0073,低风险
bc1q00026c,0,0,0.0033,低风险
bc1q00026d,1,1,0.9905,高风险
bc1q00026e,0,0,0.0123,低风险
bc1q00026f,0,0,0.0045,低风险
bc1q000270,1,1,0.9989,高风险
bc1q000271,0,0,0.0061,低风险
bc1q000272,0,0,0.0128,低风险
bc1q000273,1,1,0.9963,高风险
bc1q000274,0,0,0.0077,低风险
bc1q000275,0,0,0.0196,低风险
bc1q000276,0,0,0.0023,低风险
bc1q000277,0,0,0.0102,低风险
bc1q000278,1,1,0.9976,高风险
bc1q000279,0,0,0.0041,低风险
bc1q00027a,1,1,0.9993,高风险
bc1q00027b,0,0,0.0016,低风险
bc1q00027c,0,0,0.0163,低风险
bc1q00027d,1,1,0.9947,高风险
bc1q00027e,0,0,0.0058,低风险
bc1q00027f,1,1,0.9949,高风险
bc1q000280,1,1,0.971,高风险
bc1q000281,0,0,0.0084,低风险
bc1q000282,0,0,0.0156,低风险
bc1q000283,0,0,0.0049,低风险
bc1q000284,0,0,0.0014,低风险
bc1q000285,0,0,0.006,低风险
bc1q000286,0,0,0.0095,低风险
bc1q000287,0,0,0.0078,低风险
bc1q000288,0,0,0.0081,低风险
bc1q000289,0,0,0.0026,低风险
bc1q00028a,0,0,0.0068,低风险
bc1q00028b,0,0,0.0175,低风险
bc1q00028c,0,0,0.0124,低风险
bc1q00028d,0,0,0.0054,低风险
bc1q00028e,0,0,0.0163,低风险
bc1q00028f,0,0,0.0043,低风险
bc1q000290,0,0,0.0084,低风险
bc1q000291,0,0,0.0169,低风险
bc1q000292,0,0,0.0141,低风险
bc1q000293,0,0,0.0152,低风险
bc1q000294,0,0,0.0048,低风险
bc1q000295,0,0,0.0034,低风险
bc1q000296,0,0,0.0032,低风险
bc1q000297,0,0,0.0166,低风险
bc1q000298,0,0,0.0196,低风险
bc1q000299,0,0,0.0082,低风险
bc1q00029a,0,0,0.0153,低风险
bc1q00029b,1,1,0.9987,高风险
bc1q00029c,0,0,0.0056,低风险
bc1q00029d,0,0,0.0055,低风险
bc1q00029e,0,0,0.0105,低风险
bc1q00029f,0,0,0.0307,低风险
bc1q0002a0,0,0,0.0093,低风险
